# Sample data in space-separated columns format usable by gnuplot.
# Generated by libsigrok 0.4.0-git-aafcb3f on Tue Aug 25 00:25:42 2015
# Acquisition with 16/16 channels at 1 MHz
#
# Column	Channel
# -----------------------------------------------------------------------------
# 0		Sample counter (for internal gnuplot purposes)
# 1		A0
# 2		A1
# 3		A2
# 4		A3
# 5		A4
# 6		A5
# 7		A6
# 8		A7
# 9		B0
# 10		B1
# 11		B2
# 12		B3
# 13		B4
# 14		B5
# 15		B6
# 16		B7
54052	1 1 1 0 1 0 0 1 1 0 0 0 0 0 0 0 
54067	0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 0 
54082	0 1 1 1 0 0 0 1 1 0 0 0 0 0 0 0 
54097	1 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 
54112	1 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 
54127	0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 
54142	0 0 1 1 1 1 1 0 1 0 0 0 0 0 0 0 
54157	0 0 0 1 1 1 1 0 1 0 0 0 0 0 0 0 
54172	1 1 0 0 1 1 1 0 1 0 0 0 0 0 0 0 
54186	1 1 1 1 0 1 1 0 1 0 0 0 0 0 0 0 
54201	0 1 0 1 0 1 1 0 1 0 0 0 0 0 0 0 
54216	0 1 1 0 0 1 1 0 1 0 0 0 0 0 0 0 
54231	1 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 
54246	1 0 1 1 1 0 1 0 1 0 0 0 0 0 0 0 
54261	0 0 0 1 1 0 1 0 1 0 0 0 0 0 0 0 
54276	0 0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 
54291	1 1 1 1 0 0 1 0 1 0 0 0 0 0 0 0 
54306	1 1 0 1 0 0 1 0 1 0 0 0 0 0 0 0 
54321	0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 0 
54336	0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 
54351	1 0 1 1 1 1 0 0 1 0 0 0 0 0 0 0 
54366	1 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0 
54381	0 0 1 0 1 1 0 0 1 0 0 0 0 0 0 0 
54396	0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 
54411	1 1 0 1 0 1 0 0 1 0 0 0 0 0 0 0 
54426	1 1 1 0 0 1 0 0 1 0 0 0 0 0 0 0 
54441	0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 
54456	0 1 1 1 1 0 0 0 1 0 0 0 0 0 0 0 
54470	1 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 
54485	1 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 
54500	0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 
54515	0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 
54530	1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 
54545	1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 
54560	0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 
54575	0 1 0 1 1 1 1 1 0 0 0 0 0 0 0 0 
54590	1 0 1 0 1 1 1 1 0 0 0 0 0 0 0 0 
54605	1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 
54620	0 0 1 1 0 1 1 1 0 0 0 0 0 0 0 0 
54635	0 0 0 1 0 1 1 1 0 0 0 0 0 0 0 0 
54650	1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 
54665	1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 0 
54680	0 1 0 1 1 0 1 1 0 0 0 0 0 0 0 0 
54695	0 1 1 0 1 0 1 1 0 0 0 0 0 0 0 0 
54710	1 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 
54725	1 0 1 1 0 0 1 1 0 0 0 0 0 0 0 0 
54739	0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 
54754	0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 
54769	1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 
54784	1 1 0 1 1 1 0 1 0 0 0 0 0 0 0 0 
54799	0 1 1 0 1 1 0 1 0 0 0 0 0 0 0 0 
54814	0 1 0 0 1 1 0 1 0 0 0 0 0 0 0 0 
54829	1 0 1 1 0 1 0 1 0 0 0 0 0 0 0 0 
54844	1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 
54859	0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 
54874	0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 
54889	1 1 0 1 1 0 0 1 0 0 0 0 0 0 0 0 
54904	1 1 1 0 1 0 0 1 0 0 0 0 0 0 0 0 
54919	0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 
54934	0 1 1 1 0 0 0 1 0 0 0 0 0 0 0 0 
54949	1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 
54964	1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 
54979	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
54994	0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 
55009	1 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 
55023	1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 
55038	0 1 1 1 0 1 1 0 0 0 0 0 0 0 0 0 
55053	0 1 0 1 0 1 1 0 0 0 0 0 0 0 0 0 
55068	1 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 
55083	1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 
55098	0 0 1 1 1 0 1 0 0 0 0 0 0 0 0 0 
55113	0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 
55128	1 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 
55143	1 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 
55158	0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 
55173	0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 
55188	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 
55203	1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 
55218	0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 
55233	0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 
55248	1 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 
55263	1 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 
55278	0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 
55293	0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 
55307	0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 
55322	1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 
55337	1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 
55352	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 
55367	0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 
55382	1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
55397	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
55412	0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
55427	0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
55442	1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
55457	1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
55472	0 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 
55487	0 0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 
55502	1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
55517	1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 
55532	0 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 
55547	0 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 
55562	1 0 0 0 1 0 1 1 1 1 1 1 1 1 1 1 
55577	1 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 
55591	0 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 
55606	0 0 1 0 0 0 1 1 1 1 1 1 1 1 1 1 
55621	1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
55636	1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 
55651	0 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 
55666	0 1 0 0 1 1 0 1 1 1 1 1 1 1 1 1 
55681	1 0 1 1 0 1 0 1 1 1 1 1 1 1 1 1 
55696	1 0 0 1 0 1 0 1 1 1 1 1 1 1 1 1 
55711	0 0 1 0 0 1 0 1 1 1 1 1 1 1 1 1 
55726	0 0 0 0 0 1 0 1 1 1 1 1 1 1 1 1 
55741	1 1 0 1 1 0 0 1 1 1 1 1 1 1 1 1 
55756	1 1 1 0 1 0 0 1 1 1 1 1 1 1 1 1 
55771	0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 
55786	0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 
55801	1 0 0 1 0 0 0 1 1 1 1 1 1 1 1 1 
55816	1 0 1 0 0 0 0 1 1 1 1 1 1 1 1 1 
55831	0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
55846	0 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
55861	1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 
55875	1 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 
55890	0 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 
55905	0 1 0 1 0 1 1 0 1 1 1 1 1 1 1 1 
55920	1 0 1 0 0 1 1 0 1 1 1 1 1 1 1 1 
55935	1 0 0 0 0 1 1 0 1 1 1 1 1 1 1 1 
55950	0 0 1 1 1 0 1 0 1 1 1 1 1 1 1 1 
55965	0 0 0 1 1 0 1 0 1 1 1 1 1 1 1 1 
55980	1 1 0 0 1 0 1 0 1 1 1 1 1 1 1 1 
55995	1 1 1 1 0 0 1 0 1 1 1 1 1 1 1 1 
56010	0 1 0 1 0 0 1 0 1 1 1 1 1 1 1 1 
56025	0 1 1 0 0 0 1 0 1 1 1 1 1 1 1 1 
56040	1 0 0 0 0 0 1 0 1 1 1 1 1 1 1 1 
56055	1 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 
56070	0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1 
56085	0 0 1 0 1 1 0 0 1 1 1 1 1 1 1 1 
56100	1 1 1 1 0 1 0 0 1 1 1 1 1 1 1 1 
56115	1 1 0 1 0 1 0 0 1 1 1 1 1 1 1 1 
56130	0 1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 
56145	0 1 0 0 0 1 0 0 1 1 1 1 1 1 1 1 
56159	1 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 
56174	1 0 0 1 1 0 0 0 1 1 1 1 1 1 1 1 
56189	0 0 1 0 1 0 0 0 1 1 1 1 1 1 1 1 
56204	0 0 0 0 1 0 0 0 1 1 1 1 1 1 1 1 
56219	1 1 0 1 0 0 0 0 1 1 1 1 1 1 1 1 
56234	1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 
56249	0 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
56264	0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 
56279	1 0 0 1 1 1 1 1 0 1 1 1 1 1 1 1 
56294	1 0 1 0 1 1 1 1 0 1 1 1 1 1 1 1 
56309	0 0 0 0 1 1 1 1 0 1 1 1 1 1 1 1 
56324	0 0 1 1 0 1 1 1 0 1 1 1 1 1 1 1 
56339	1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 1 
56354	1 1 0 0 0 1 1 1 0 1 1 1 1 1 1 1 
56369	0 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 
56384	0 1 0 1 1 0 1 1 0 1 1 1 1 1 1 1 
56399	1 0 1 0 1 0 1 1 0 1 1 1 1 1 1 1 
56414	1 0 0 0 1 0 1 1 0 1 1 1 1 1 1 1 
56429	0 0 1 1 0 0 1 1 0 1 1 1 1 1 1 1 
56443	0 0 0 1 0 0 1 1 0 1 1 1 1 1 1 1 
56458	1 1 0 0 0 0 1 1 0 1 1 1 1 1 1 1 
56473	1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 
56488	0 1 0 1 1 1 0 1 0 1 1 1 1 1 1 1 
56503	0 1 1 0 1 1 0 1 0 1 1 1 1 1 1 1 
56518	1 0 0 0 1 1 0 1 0 1 1 1 1 1 1 1 
56533	1 0 1 1 0 1 0 1 0 1 1 1 1 1 1 1 
56548	0 0 0 1 0 1 0 1 0 1 1 1 1 1 1 1 
56563	0 0 1 0 0 1 0 1 0 1 1 1 1 1 1 1 
56578	1 1 1 1 1 0 0 1 0 1 1 1 1 1 1 1 
56593	1 1 0 1 1 0 0 1 0 1 1 1 1 1 1 1 
56608	0 1 1 0 1 0 0 1 0 1 1 1 1 1 1 1 
56623	0 1 0 0 1 0 0 1 0 1 1 1 1 1 1 1 
56638	1 0 1 1 0 0 0 1 0 1 1 1 1 1 1 1 
56653	1 0 0 1 0 0 0 1 0 1 1 1 1 1 1 1 
56668	0 0 1 0 0 0 0 1 0 1 1 1 1 1 1 1 
56683	0 0 0 0 0 0 0 1 0 1 1 1 1 1 1 1 
56698	0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 
56713	1 1 1 0 1 1 1 0 0 1 1 1 1 1 1 1 
56727	1 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 
56742	0 1 1 1 0 1 1 0 0 1 1 1 1 1 1 1 
56757	0 1 0 1 0 1 1 0 0 1 1 1 1 1 1 1 
56772	1 0 1 0 0 1 1 0 0 1 1 1 1 1 1 1 
56787	1 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 
56802	0 0 1 1 1 0 1 0 0 1 1 1 1 1 1 1 
56817	0 0 0 1 1 0 1 0 0 1 1 1 1 1 1 1 
56832	1 1 0 0 1 0 1 0 0 1 1 1 1 1 1 1 
56847	1 1 1 1 0 0 1 0 0 1 1 1 1 1 1 1 
56862	0 1 0 1 0 0 1 0 0 1 1 1 1 1 1 1 
56877	0 1 1 0 0 0 1 0 0 1 1 1 1 1 1 1 
56892	1 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1 
56907	1 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 
56922	0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 
56937	0 0 1 0 1 1 0 0 0 1 1 1 1 1 1 1 
56952	1 1 1 1 0 1 0 0 0 1 1 1 1 1 1 1 
56967	1 1 0 1 0 1 0 0 0 1 1 1 1 1 1 1 
56982	0 1 1 0 0 1 0 0 0 1 1 1 1 1 1 1 
56996	0 1 0 0 0 1 0 0 0 1 1 1 1 1 1 1 
57011	1 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 
57026	1 0 0 1 1 0 0 0 0 1 1 1 1 1 1 1 
57041	1 0 1 0 1 0 0 0 0 1 1 1 1 1 1 1 
57056	0 0 0 0 1 0 0 0 0 1 1 1 1 1 1 1 
57071	0 0 1 1 0 0 0 0 0 1 1 1 1 1 1 1 
57086	1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 
57101	1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
57116	0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 
57131	0 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 
57146	1 0 1 0 1 1 1 1 1 0 1 1 1 1 1 1 
57161	1 0 0 0 1 1 1 1 1 0 1 1 1 1 1 1 
57176	0 0 1 1 0 1 1 1 1 0 1 1 1 1 1 1 
57191	0 0 0 1 0 1 1 1 1 0 1 1 1 1 1 1 
57206	1 1 0 0 0 1 1 1 1 0 1 1 1 1 1 1 
57221	1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 
57236	0 1 0 1 1 0 1 1 1 0 1 1 1 1 1 1 
57251	0 1 1 0 1 0 1 1 1 0 1 1 1 1 1 1 
57266	0 1 0 0 1 0 1 1 1 0 1 1 1 1 1 1 
57280	1 0 1 1 0 0 1 1 1 0 1 1 1 1 1 1 
57295	1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 
57310	0 0 1 0 0 0 1 1 1 0 1 1 1 1 1 1 
57325	0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 
57340	1 1 0 1 1 1 0 1 1 0 1 1 1 1 1 1 
57355	1 1 1 0 1 1 0 1 1 0 1 1 1 1 1 1 
57370	0 1 0 0 1 1 0 1 1 0 1 1 1 1 1 1 
57385	0 1 1 1 0 1 0 1 1 0 1 1 1 1 1 1 
57400	1 0 0 1 0 1 0 1 1 0 1 1 1 1 1 1 
57415	1 0 1 0 0 1 0 1 1 0 1 1 1 1 1 1 
57430	0 0 0 0 0 1 0 1 1 0 1 1 1 1 1 1 
57445	0 0 1 1 1 0 0 1 1 0 1 1 1 1 1 1 
57460	0 0 0 1 1 0 0 1 1 0 1 1 1 1 1 1 
57475	1 1 0 0 1 0 0 1 1 0 1 1 1 1 1 1 
57490	1 1 1 1 0 0 0 1 1 0 1 1 1 1 1 1 
57505	0 1 0 1 0 0 0 1 1 0 1 1 1 1 1 1 
57520	0 1 1 0 0 0 0 1 1 0 1 1 1 1 1 1 
57535	1 0 0 0 0 0 0 1 1 0 1 1 1 1 1 1 
57550	1 0 1 1 1 1 1 0 1 0 1 1 1 1 1 1 
57564	0 0 0 1 1 1 1 0 1 0 1 1 1 1 1 1 
57579	0 0 1 0 1 1 1 0 1 0 1 1 1 1 1 1 
57594	0 0 0 0 1 1 1 0 1 0 1 1 1 1 1 1 
57609	1 1 0 1 0 1 1 0 1 0 1 1 1 1 1 1 
57624	1 1 1 0 0 1 1 0 1 0 1 1 1 1 1 1 
57639	0 1 0 0 0 1 1 0 1 0 1 1 1 1 1 1 
57654	0 1 1 1 1 0 1 0 1 0 1 1 1 1 1 1 
57669	1 0 0 1 1 0 1 0 1 0 1 1 1 1 1 1 
57684	1 0 1 0 1 0 1 0 1 0 1 1 1 1 1 1 
57699	0 0 0 0 1 0 1 0 1 0 1 1 1 1 1 1 
57714	0 0 1 1 0 0 1 0 1 0 1 1 1 1 1 1 
57729	0 0 0 1 0 0 1 0 1 0 1 1 1 1 1 1 
57744	1 1 0 0 0 0 1 0 1 0 1 1 1 1 1 1 
57759	1 1 1 1 1 1 0 0 1 0 1 1 1 1 1 1 
57774	0 1 0 1 1 1 0 0 1 0 1 1 1 1 1 1 
57789	0 1 1 0 1 1 0 0 1 0 1 1 1 1 1 1 
57804	1 0 0 0 1 1 0 0 1 0 1 1 1 1 1 1 
57819	1 0 1 1 0 1 0 0 1 0 1 1 1 1 1 1 
57834	0 0 0 1 0 1 0 0 1 0 1 1 1 1 1 1 
57848	0 0 1 0 0 1 0 0 1 0 1 1 1 1 1 1 
57863	0 0 0 0 0 1 0 0 1 0 1 1 1 1 1 1 
57878	1 1 0 1 1 0 0 0 1 0 1 1 1 1 1 1 
57893	1 1 1 0 1 0 0 0 1 0 1 1 1 1 1 1 
57908	0 1 0 0 1 0 0 0 1 0 1 1 1 1 1 1 
57923	0 1 1 1 0 0 0 0 1 0 1 1 1 1 1 1 
57938	1 0 0 1 0 0 0 0 1 0 1 1 1 1 1 1 
57953	1 0 1 0 0 0 0 0 1 0 1 1 1 1 1 1 
57968	1 0 0 0 0 0 0 0 1 0 1 1 1 1 1 1 
57983	0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 
57998	0 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 
58013	1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 1 
58028	1 1 1 1 0 1 1 1 0 0 1 1 1 1 1 1 
58043	0 1 0 1 0 1 1 1 0 0 1 1 1 1 1 1 
58058	0 1 1 0 0 1 1 1 0 0 1 1 1 1 1 1 
58073	0 1 0 0 0 1 1 1 0 0 1 1 1 1 1 1 
58088	1 0 1 1 1 0 1 1 0 0 1 1 1 1 1 1 
58103	1 0 0 1 1 0 1 1 0 0 1 1 1 1 1 1 
58118	0 0 1 0 1 0 1 1 0 0 1 1 1 1 1 1 
58132	0 0 0 0 1 0 1 1 0 0 1 1 1 1 1 1 
58147	1 1 0 1 0 0 1 1 0 0 1 1 1 1 1 1 
58162	1 1 1 0 0 0 1 1 0 0 1 1 1 1 1 1 
58177	1 1 0 0 0 0 1 1 0 0 1 1 1 1 1 1 
58192	0 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 
58207	0 1 0 1 1 1 0 1 0 0 1 1 1 1 1 1 
58222	1 0 1 0 1 1 0 1 0 0 1 1 1 1 1 1 
58237	1 0 0 0 1 1 0 1 0 0 1 1 1 1 1 1 
58252	1 0 1 1 0 1 0 1 0 0 1 1 1 1 1 1 
58267	0 0 0 1 0 1 0 1 0 0 1 1 1 1 1 1 
58282	0 0 1 0 0 1 0 1 0 0 1 1 1 1 1 1 
58297	1 1 1 1 1 0 0 1 0 0 1 1 1 1 1 1 
58312	1 1 0 1 1 0 0 1 0 0 1 1 1 1 1 1 
58327	0 1 1 0 1 0 0 1 0 0 1 1 1 1 1 1 
58342	0 1 0 0 1 0 0 1 0 0 1 1 1 1 1 1 
58357	0 1 1 1 0 0 0 1 0 0 1 1 1 1 1 1 
58372	1 0 0 1 0 0 0 1 0 0 1 1 1 1 1 1 
58387	1 0 1 0 0 0 0 1 0 0 1 1 1 1 1 1 
58402	0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 
58416	0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 
58431	0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 
58446	1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 1 
58461	1 1 1 1 0 1 1 0 0 0 1 1 1 1 1 1 
58476	0 1 0 1 0 1 1 0 0 0 1 1 1 1 1 1 
58491	0 1 1 0 0 1 1 0 0 0 1 1 1 1 1 1 
58506	0 1 0 0 0 1 1 0 0 0 1 1 1 1 1 1 
58521	1 0 1 1 1 0 1 0 0 0 1 1 1 1 1 1 
58536	1 0 0 1 1 0 1 0 0 0 1 1 1 1 1 1 
58551	0 0 1 0 1 0 1 0 0 0 1 1 1 1 1 1 
58566	0 0 0 0 1 0 1 0 0 0 1 1 1 1 1 1 
58581	0 0 1 1 0 0 1 0 0 0 1 1 1 1 1 1 
58596	1 1 1 0 0 0 1 0 0 0 1 1 1 1 1 1 
58611	1 1 0 0 0 0 1 0 0 0 1 1 1 1 1 1 
58626	1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 
58641	0 1 0 1 1 1 0 0 0 0 1 1 1 1 1 1 
58656	0 1 1 0 1 1 0 0 0 0 1 1 1 1 1 1 
58671	1 0 0 0 1 1 0 0 0 0 1 1 1 1 1 1 
58686	1 0 1 1 0 1 0 0 0 0 1 1 1 1 1 1 
58700	1 0 0 1 0 1 0 0 0 0 1 1 1 1 1 1 
58715	0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 1 
58730	0 0 0 0 0 1 0 0 0 0 1 1 1 1 1 1 
58745	1 1 0 1 1 0 0 0 0 0 1 1 1 1 1 1 
58760	1 1 1 0 1 0 0 0 0 0 1 1 1 1 1 1 
58775	1 1 0 0 1 0 0 0 0 0 1 1 1 1 1 1 
58790	0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 
58805	0 1 0 1 0 0 0 0 0 0 1 1 1 1 1 1 
58820	0 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 
58835	1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
58850	1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
58865	0 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 
58880	0 0 1 0 1 1 1 1 1 1 0 1 1 1 1 1 
58895	0 0 0 0 1 1 1 1 1 1 0 1 1 1 1 1 
58910	1 1 0 1 0 1 1 1 1 1 0 1 1 1 1 1 
58925	1 1 1 0 0 1 1 1 1 1 0 1 1 1 1 1 
58940	1 1 0 0 0 1 1 1 1 1 0 1 1 1 1 1 
58955	0 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 
58970	0 1 0 1 1 0 1 1 1 1 0 1 1 1 1 1 
58984	0 1 1 0 1 0 1 1 1 1 0 1 1 1 1 1 
58999	1 0 0 0 1 0 1 1 1 1 0 1 1 1 1 1 
59014	1 0 1 1 0 0 1 1 1 1 0 1 1 1 1 1 
59029	0 0 0 1 0 0 1 1 1 1 0 1 1 1 1 1 
59044	0 0 1 0 0 0 1 1 1 1 0 1 1 1 1 1 
59059	0 0 0 0 0 0 1 1 1 1 0 1 1 1 1 1 
59074	1 1 0 1 1 1 0 1 1 1 0 1 1 1 1 1 
59089	1 1 1 0 1 1 0 1 1 1 0 1 1 1 1 1 
59104	1 1 0 0 1 1 0 1 1 1 0 1 1 1 1 1 
59119	0 1 1 1 0 1 0 1 1 1 0 1 1 1 1 1 
59134	0 1 0 1 0 1 0 1 1 1 0 1 1 1 1 1 
59149	0 1 1 0 0 1 0 1 1 1 0 1 1 1 1 1 
59164	1 0 0 0 0 1 0 1 1 1 0 1 1 1 1 1 
59179	1 0 1 1 1 0 0 1 1 1 0 1 1 1 1 1 
59194	1 0 0 1 1 0 0 1 1 1 0 1 1 1 1 1 
59209	0 0 1 0 1 0 0 1 1 1 0 1 1 1 1 1 
59224	0 0 0 0 1 0 0 1 1 1 0 1 1 1 1 1 
59239	0 0 1 1 0 0 0 1 1 1 0 1 1 1 1 1 
59253	1 1 1 0 0 0 0 1 1 1 0 1 1 1 1 1 
59268	1 1 0 0 0 0 0 1 1 1 0 1 1 1 1 1 
59283	1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 
59298	0 1 0 1 1 1 1 0 1 1 0 1 1 1 1 1 
59313	0 1 1 0 1 1 1 0 1 1 0 1 1 1 1 1 
59328	0 1 0 0 1 1 1 0 1 1 0 1 1 1 1 1 
59343	1 0 1 1 0 1 1 0 1 1 0 1 1 1 1 1 
59358	1 0 0 1 0 1 1 0 1 1 0 1 1 1 1 1 
59373	1 0 1 0 0 1 1 0 1 1 0 1 1 1 1 1 
59388	0 0 0 0 0 1 1 0 1 1 0 1 1 1 1 1 
59403	0 0 1 1 1 0 1 0 1 1 0 1 1 1 1 1 
59418	0 0 0 1 1 0 1 0 1 1 0 1 1 1 1 1 
59433	1 1 0 0 1 0 1 0 1 1 0 1 1 1 1 1 
59448	1 1 1 1 0 0 1 0 1 1 0 1 1 1 1 1 
59463	1 1 0 1 0 0 1 0 1 1 0 1 1 1 1 1 
59478	0 1 1 0 0 0 1 0 1 1 0 1 1 1 1 1 
59493	0 1 0 0 0 0 1 0 1 1 0 1 1 1 1 1 
59508	0 1 1 1 1 1 0 0 1 1 0 1 1 1 1 1 
59523	1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 1 
59537	1 0 1 0 1 1 0 0 1 1 0 1 1 1 1 1 
59552	1 0 0 0 1 1 0 0 1 1 0 1 1 1 1 1 
59567	0 0 1 1 0 1 0 0 1 1 0 1 1 1 1 1 
59582	0 0 0 1 0 1 0 0 1 1 0 1 1 1 1 1 
59597	0 0 1 0 0 1 0 0 1 1 0 1 1 1 1 1 
59612	1 1 1 1 1 0 0 0 1 1 0 1 1 1 1 1 
59627	1 1 0 1 1 0 0 0 1 1 0 1 1 1 1 1 
59642	1 1 1 0 1 0 0 0 1 1 0 1 1 1 1 1 
59657	0 1 0 0 1 0 0 0 1 1 0 1 1 1 1 1 
59672	0 1 1 1 0 0 0 0 1 1 0 1 1 1 1 1 
59687	0 1 0 1 0 0 0 0 1 1 0 1 1 1 1 1 
59702	0 1 1 0 0 0 0 0 1 1 0 1 1 1 1 1 
59717	1 0 0 0 0 0 0 0 1 1 0 1 1 1 1 1 
59732	1 0 1 1 1 1 1 1 0 1 0 1 1 1 1 1 
